dataset,split,matched_index,dataset_index,trajectory,curr_time,direction,bucket,bucket_min_goal_pos_dist,bucket_max_goal_pos_dist,goal_time,goal_offset,goal_angle_deg,goal_pos_x,goal_pos_y,goal_pos_dist,subgoal_time,subgoal_pos_x,subgoal_pos_y,subgoal_pos_dist,closest_time,closest_pred_dist,final_goal_dist_pred,topomap_window_start,topomap_window_end,topomap_window_count
recon,test,667,1542,jackal_2019-09-19-14-42-19_20_r01,9,right,long,4.0,,28,19,-57.098812103271484,2.3129119873046875,-3.5750555992126465,4.258002281188965,10,0.2730919420719147,-0.04552756994962692,0.27686092257499695,9,0.9432559013366699,13.79345417022705,5,14,10
recon,test,668,1543,jackal_2019-09-19-14-42-19_20_r01,10,right,short,0.0,2.0,14,4,-20.49277687072754,0.8950230479240417,-0.3345068097114563,0.9554899334907532,11,0.2495352327823639,-0.021208595484495163,0.25043490529060364,10,0.7455769777297974,6.527787208557129,6,14,9
recon,test,668,1543,jackal_2019-09-19-14-42-19_20_r01,10,right,mid,2.0,4.0,24,14,-54.0909423828125,1.782735824584961,-2.4619336128234863,3.0396158695220947,11,0.2495352327823639,-0.021208595484495163,0.25043490529060364,10,0.7455840110778809,8.61733341217041,6,15,10
recon,test,668,1543,jackal_2019-09-19-14-42-19_20_r01,10,right,long,4.0,,28,18,-49.528507232666016,2.6459786891937256,-3.101166248321533,4.076571464538574,11,0.2495352327823639,-0.021208595484495163,0.25043490529060364,10,0.7455840110778809,14.15296459197998,6,15,10
recon,test,669,1544,jackal_2019-09-19-14-42-19_20_r01,11,right,short,0.0,2.0,15,4,-23.15084457397461,0.88326495885849,-0.3776712119579315,0.9606208801269531,12,0.21640175580978394,-0.020101243630051613,0.2173333317041397,11,0.7521299123764038,9.093184471130371,7,15,9
recon,test,669,1544,jackal_2019-09-19-14-42-19_20_r01,11,right,mid,2.0,4.0,24,13,-48.512508392333984,1.909420132637024,-2.1591567993164062,2.8823330402374268,12,0.21640175580978394,-0.020101243630051613,0.2173333317041397,11,0.7522276639938354,9.34060001373291,7,16,10
recon,test,669,1544,jackal_2019-09-19-14-42-19_20_r01,11,right,long,4.0,,29,18,-41.46168518066406,3.091444730758667,-2.731395959854126,4.125234127044678,12,0.21640175580978394,-0.020101243630051613,0.2173333317041397,11,0.7522276639938354,14.613633155822754,7,16,10
recon,test,670,1545,jackal_2019-09-19-14-42-19_20_r01,12,right,short,0.0,2.0,16,4,-23.397769927978516,0.8897704482078552,-0.3849969506263733,0.9694916605949402,13,0.24032683670520782,-0.022055519744753838,0.24133676290512085,12,0.4901357591152191,9.706583023071289,8,16,9
recon,test,670,1545,jackal_2019-09-19-14-42-19_20_r01,12,right,mid,2.0,4.0,25,13,-40.1113395690918,2.2724552154541016,-1.9143539667129517,2.971330404281616,13,0.24032683670520782,-0.022055519744753838,0.24133676290512085,12,0.4901966452598572,5.454403400421143,8,17,10
recon,test,670,1545,jackal_2019-09-19-14-42-19_20_r01,12,right,long,4.0,,30,18,-32.146934509277344,3.516561508178711,-2.209951400756836,4.153323173522949,13,0.24032683670520782,-0.022055519744753838,0.24133676290512085,12,0.4901966452598572,15.128405570983887,8,17,10
recon,test,671,1546,jackal_2019-09-19-14-42-19_20_r01,13,right,short,0.0,2.0,17,4,-23.00370216369629,0.8719164133071899,-0.37017306685447693,0.9472414255142212,14,0.26585179567337036,-0.029521822929382324,0.26748591661453247,13,0.7595020532608032,8.322503089904785,9,17,9
recon,test,671,1546,jackal_2019-09-19-14-42-19_20_r01,13,right,mid,2.0,4.0,26,13,-30.142494201660156,2.604262351989746,-1.512219786643982,3.011476516723633,14,0.26585179567337036,-0.029521822929382324,0.26748591661453247,13,0.7596147060394287,8.3098726272583,9,18,10
recon,test,671,1546,jackal_2019-09-19-14-42-19_20_r01,13,right,long,4.0,,31,18,-21.68136978149414,3.838305950164795,-1.526002049446106,4.130529880523682,14,0.26585179567337036,-0.029521822929382324,0.26748591661453247,13,0.7596147060394287,15.648344039916992,9,18,10
recon,test,672,1551,jackal_2019-09-19-14-42-19_20_r01,18,left,short,0.0,2.0,23,5,10.132634162902832,1.1299636363983154,0.20194126665592194,1.1478667259216309,19,0.24076387286186218,-0.005868039093911648,0.24083536863327026,18,0.2047879546880722,7.166178226470947,14,23,10
recon,test,672,1551,jackal_2019-09-19-14-42-19_20_r01,18,left,mid,2.0,4.0,31,13,34.5068359375,2.4337382316589355,1.673089861869812,2.9533557891845703,19,0.24076387286186218,-0.005868039093911648,0.24083536863327026,18,0.2047879546880722,14.759175300598145,14,23,10
recon,test,672,1551,jackal_2019-09-19-14-42-19_20_r01,18,left,long,4.0,,37,19,41.24787521362305,3.1910817623138428,2.7982945442199707,4.244225978851318,19,0.24076387286186218,-0.005868039093911648,0.24083536863327026,18,0.2047879546880722,18.132701873779297,14,23,10
recon,test,673,1552,jackal_2019-09-19-14-42-19_20_r01,19,left,short,0.0,2.0,23,4,19.075992584228516,0.8630145788192749,0.29844072461128235,0.9131599068641663,20,0.245014026761055,0.0386432446539402,0.24804268777370453,19,0.041950762271881104,5.103331089019775,15,23,9
recon,test,673,1552,jackal_2019-09-19-14-42-19_20_r01,19,left,mid,2.0,4.0,32,13,44.6618766784668,2.1133530139923096,2.0885560512542725,2.971250057220459,20,0.245014026761055,0.0386432446539402,0.24804268777370453,19,0.041931986808776855,14.58920955657959,15,24,10
recon,test,673,1552,jackal_2019-09-19-14-42-19_20_r01,19,left,long,4.0,,38,19,50.350650787353516,2.749509334564209,3.317763566970825,4.308985710144043,20,0.245014026761055,0.0386432446539402,0.24804268777370453,19,0.041931986808776855,18.086666107177734,15,24,10
recon,test,674,1553,jackal_2019-09-19-14-42-19_20_r01,20,left,short,0.0,2.0,24,4,20.03234100341797,0.8390474915504456,0.30592480301856995,0.8930793404579163,21,0.24984218180179596,0.035637058317661285,0.2523709833621979,20,0.4054591655731201,7.400396347045898,16,24,9
recon,test,674,1553,jackal_2019-09-19-14-42-19_20_r01,20,left,mid,2.0,4.0,33,13,41.39121627807617,2.2474491596221924,1.980780839920044,2.9957504272460938,21,0.24984218180179596,0.035637058317661285,0.2523709833621979,20,0.40543124079704285,15.765616416931152,16,25,10
recon,test,674,1553,jackal_2019-09-19-14-42-19_20_r01,20,left,long,4.0,,39,19,46.11176300048828,3.0156068801879883,3.13496732711792,4.349931716918945,21,0.24984218180179596,0.035637058317661285,0.2523709833621979,20,0.40543124079704285,17.189605712890625,16,25,10
recon,test,675,1554,jackal_2019-09-19-14-42-19_20_r01,21,left,short,0.0,2.0,25,4,17.641582489013672,0.8557208180427551,0.27213433384895325,0.8979505896568298,22,0.20414379239082336,0.014466281980276108,0.2046557068824768,21,0.24796172976493835,4.131535530090332,17,25,9
recon,test,675,1554,jackal_2019-09-19-14-42-19_20_r01,21,left,mid,2.0,4.0,34,13,33.098506927490234,2.515291452407837,1.6396046876907349,3.002498149871826,22,0.20414379239082336,0.014466281980276108,0.2046557068824768,21,0.24793076515197754,12.9046049118042,17,26,10
recon,test,675,1554,jackal_2019-09-19-14-42-19_20_r01,21,left,long,4.0,,40,19,37.072181701660156,3.5145530700683594,2.6553544998168945,4.404882431030273,22,0.20414379239082336,0.014466281980276108,0.2046557068824768,21,0.24793076515197754,14.444781303405762,17,26,10
recon,test,676,1555,jackal_2019-09-19-14-42-19_20_r01,22,left,short,0.0,2.0,26,4,16.03044319152832,0.9161666631698608,0.2632334530353546,0.953233003616333,23,0.2174738198518753,0.015200710855424404,0.21800440549850464,22,0.47978973388671875,7.885172367095947,18,26,9
recon,test,676,1555,jackal_2019-09-19-14-42-19_20_r01,22,left,mid,2.0,4.0,35,13,26.968955993652344,2.707279682159424,1.3775807619094849,3.0376129150390625,23,0.2174738198518753,0.015200710855424404,0.21800440549850464,22,0.47978121042251587,16.060649871826172,18,27,10
recon,test,676,1555,jackal_2019-09-19-14-42-19_20_r01,22,left,long,4.0,,41,19,30.063491821289062,3.8954885005950928,2.2548210620880127,4.501005172729492,23,0.2174738198518753,0.015200710855424404,0.21800440549850464,22,0.47978121042251587,17.540546417236328,18,27,10
recon,test,677,1556,jackal_2019-09-19-14-42-19_20_r01,23,left,short,0.0,2.0,27,4,12.257452964782715,0.9930920600891113,0.21575669944286346,1.0162591934204102,24,0.2301035374403,0.013793125748634338,0.23051656782627106,23,0.7564597129821777,2.633730411529541,19,27,9
recon,test,677,1556,jackal_2019-09-19-14-42-19_20_r01,23,left,mid,2.0,4.0,36,13,20.103300094604492,2.875007390975952,1.0522911548614502,3.061533212661743,24,0.2301035374403,0.013793125748634338,0.23051656782627106,23,0.7564949989318848,13.02472972869873,19,28,10
recon,test,677,1556,jackal_2019-09-19-14-42-19_20_r01,23,left,long,4.0,,41,18,22.090242385864258,3.990128993988037,1.619431972503662,4.306238651275635,24,0.2301035374403,0.013793125748634338,0.23051656782627106,23,0.7564949989318848,14.47378158569336,19,28,10
recon,test,678,1557,jackal_2019-09-19-14-42-19_20_r01,24,left,short,0.0,2.0,31,7,10.446072578430176,1.714327335357666,0.31606313586235046,1.7432194948196411,25,0.25692692399024963,0.010462671518325806,0.2571398615837097,24,0.974259614944458,9.350308418273926,20,29,10
recon,test,678,1557,jackal_2019-09-19-14-42-19_20_r01,24,left,mid,2.0,4.0,37,13,12.95804214477539,3.0168957710266113,0.6941786408424377,3.0957298278808594,25,0.25692692399024963,0.010462671518325806,0.2571398615837097,24,0.974259614944458,9.82759952545166,20,29,10
recon,test,678,1557,jackal_2019-09-19-14-42-19_20_r01,24,left,long,4.0,,41,17,14.037790298461914,3.966405153274536,0.9917150735855103,4.088504314422607,25,0.25692692399024963,0.010462671518325806,0.2571398615837097,24,0.974259614944458,12.443610191345215,20,29,10
recon,test,679,1558,jackal_2019-09-19-14-42-19_20_r01,25,forward,short,0.0,2.0,29,4,2.7722842693328857,1.0566890239715576,0.051168352365493774,1.057927131652832,26,0.25641828775405884,-0.004006406292319298,0.2564495801925659,25,1.557620644569397,5.749125957489014,21,29,9
recon,test,679,1558,jackal_2019-09-19-14-42-19_20_r01,25,forward,mid,2.0,4.0,38,13,7.196117877960205,3.065293788909912,0.3870256543159485,3.089630126953125,26,0.25641828775405884,-0.004006406292319298,0.2564495801925659,25,1.557529091835022,13.968757629394531,21,30,10
recon,test,679,1558,jackal_2019-09-19-14-42-19_20_r01,25,forward,long,4.0,,44,19,5.614129066467285,4.526817321777344,0.44498541951179504,4.548635482788086,26,0.25641828775405884,-0.004006406292319298,0.2564495801925659,25,1.557529091835022,15.605742454528809,21,30,10
recon,test,680,1559,jackal_2019-09-19-14-42-19_20_r01,26,forward,short,0.0,2.0,30,4,2.7960116863250732,1.0221961736679077,0.049922410398721695,1.0234144926071167,27,0.2764039933681488,-0.004902312997728586,0.27644747495651245,26,1.7204346656799316,5.929652690887451,22,30,9
recon,test,680,1559,jackal_2019-09-19-14-42-19_20_r01,26,forward,mid,2.0,4.0,39,13,5.951084136962891,3.047891139984131,0.31771567463874817,3.064405918121338,27,0.2764039933681488,-0.004902312997728586,0.27644747495651245,26,1.7203232049942017,12.905674934387207,22,31,10
recon,test,680,1559,jackal_2019-09-19-14-42-19_20_r01,26,forward,long,4.0,,45,19,2.511261463165283,4.482375144958496,0.1965874433517456,4.4866838455200195,27,0.2764039933681488,-0.004902312997728586,0.27644747495651245,26,1.7203232049942017,16.441993713378906,22,31,10
recon,test,681,1560,jackal_2019-09-19-14-42-19_20_r01,27,forward,short,0.0,2.0,31,4,4.302389144897461,0.9561013579368591,0.07192972302436829,0.9588032364845276,28,0.2856943905353546,0.00421108677983284,0.2857254147529602,27,0.9338668584823608,5.728946208953857,23,31,9
recon,test,681,1560,jackal_2019-09-19-14-42-19_20_r01,27,forward,mid,2.0,4.0,40,13,6.1615753173828125,3.025545835494995,0.32662662863731384,3.0431253910064697,28,0.2856943905353546,0.00421108677983284,0.2857254147529602,27,0.9338244199752808,12.24994945526123,23,32,10
recon,test,681,1560,jackal_2019-09-19-14-42-19_20_r01,27,forward,long,4.0,,46,19,0.9928852319717407,4.456952095031738,0.07724277675151825,4.4576215744018555,28,0.2856943905353546,0.00421108677983284,0.2857254147529602,27,0.9338244199752808,15.216506004333496,23,32,10
recon,test,682,1561,jackal_2019-09-19-14-42-19_20_r01,28,forward,short,0.0,2.0,32,4,3.9927406311035156,0.8908971548080444,0.0621841736137867,0.8930646777153015,29,0.24043554067611694,0.011281144805252552,0.24070005118846893,28,1.464037299156189,10.940985679626465,24,32,9
recon,test,682,1561,jackal_2019-09-19-14-42-19_20_r01,28,forward,mid,2.0,4.0,41,13,4.773234844207764,3.0145068168640137,0.25171715021133423,3.0249979496002197,29,0.24043554067611694,0.011281144805252552,0.24070005118846893,28,1.463927149772644,15.002331733703613,24,33,10
recon,test,682,1561,jackal_2019-09-19-14-42-19_20_r01,28,forward,long,4.0,,46,18,-0.7035147547721863,4.1715826988220215,-0.05122397467494011,4.1718974113464355,29,0.24043554067611694,0.011281144805252552,0.24070005118846893,28,1.463927149772644,15.539017677307129,24,33,10
recon,test,683,1562,jackal_2019-09-19-14-42-19_20_r01,29,forward,short,0.0,2.0,34,5,-0.6485424637794495,1.0944788455963135,-0.012389155104756355,1.0945489406585693,30,0.22197900712490082,0.003174250014126301,0.22200170159339905,29,2.0822372436523438,10.029179573059082,25,34,10
recon,test,683,1562,jackal_2019-09-19-14-42-19_20_r01,29,forward,mid,2.0,4.0,42,13,0.5348120927810669,3.0142199993133545,0.028136247768998146,3.0143513679504395,30,0.22197900712490082,0.003174250014126301,0.22200170159339905,29,2.0822372436523438,13.05199146270752,25,34,10
recon,test,683,1562,jackal_2019-09-19-14-42-19_20_r01,29,forward,long,4.0,,47,18,-5.50531005859375,4.177261829376221,-0.40261533856391907,4.196619510650635,30,0.22197900712490082,0.003174250014126301,0.22200170159339905,29,2.0822372436523438,11.572365760803223,25,34,10
recon,test,684,1563,jackal_2019-09-19-14-42-19_20_r01,30,forward,short,0.0,2.0,35,5,-3.3231327533721924,1.0847426652908325,-0.06298529356718063,1.0865697860717773,31,0.21115818619728088,-0.005325338337570429,0.21122533082962036,30,2.134143829345703,8.576766014099121,26,35,10
recon,test,684,1563,jackal_2019-09-19-14-42-19_20_r01,30,forward,mid,2.0,4.0,43,13,-3.23537540435791,3.0480692386627197,-0.17230142652988434,3.0529351234436035,31,0.21115818619728088,-0.005325338337570429,0.21122533082962036,30,2.134143829345703,11.9863920211792,26,35,10
recon,test,684,1563,jackal_2019-09-19-14-42-19_20_r01,30,forward,long,4.0,,49,19,-7.828564167022705,4.402082920074463,-0.605246365070343,4.443496227264404,31,0.21115818619728088,-0.005325338337570429,0.21122533082962036,30,2.134143829345703,13.680951118469238,26,35,10
recon,test,685,1564,jackal_2019-09-19-14-42-19_20_r01,31,forward,short,0.0,2.0,36,5,-2.731053590774536,1.0994971990585327,-0.05244822800159454,1.1007474660873413,32,0.21902336180210114,-0.009926791302859783,0.2192482054233551,31,1.2226696014404297,7.850025653839111,27,36,10
recon,test,685,1564,jackal_2019-09-19-14-42-19_20_r01,31,forward,mid,2.0,4.0,44,13,-4.893825054168701,3.048668146133423,-0.2610321044921875,3.0598227977752686,32,0.21902336180210114,-0.009926791302859783,0.2192482054233551,31,1.2226696014404297,10.626151084899902,27,36,10
recon,test,685,1564,jackal_2019-09-19-14-42-19_20_r01,31,forward,long,4.0,,50,19,-7.665462970733643,4.415658950805664,-0.5943104028701782,4.455473899841309,32,0.21902336180210114,-0.009926791302859783,0.2192482054233551,31,1.2226696014404297,12.322163581848145,27,36,10
recon,test,686,1565,jackal_2019-09-19-14-42-19_20_r01,32,forward,short,0.0,2.0,36,4,-0.5263159275054932,0.8814628720283508,-0.008097298443317413,0.8815000653266907,33,0.22678759694099426,-0.007104896008968353,0.22689886391162872,32,1.2224252223968506,4.361083507537842,28,36,9
recon,test,686,1565,jackal_2019-09-19-14-42-19_20_r01,32,forward,mid,2.0,4.0,45,13,-4.575867652893066,3.0244786739349365,-0.24206168949604034,3.0341498851776123,33,0.22678759694099426,-0.007104896008968353,0.22689886391162872,32,1.2223930358886719,10.182433128356934,28,37,10
recon,test,686,1565,jackal_2019-09-19-14-42-19_20_r01,32,forward,long,4.0,,51,19,-5.33930778503418,4.437679290771484,-0.4147419333457947,4.45701789855957,33,0.22678759694099426,-0.007104896008968353,0.22689886391162872,32,1.2223930358886719,11.225045204162598,28,37,10
recon,test,687,1566,jackal_2019-09-19-14-42-19_20_r01,33,forward,short,0.0,2.0,37,4,3.7738137245178223,0.9084554314613342,0.05992253124713898,0.9104295372962952,34,0.21560098230838776,-0.003358604619279504,0.21562714874744415,33,1.271155595779419,6.372054576873779,29,37,9
recon,test,687,1566,jackal_2019-09-19-14-42-19_20_r01,33,forward,mid,2.0,4.0,46,13,-3.6840415000915527,3.050123691558838,-0.1963896006345749,3.0564396381378174,34,0.21560098230838776,-0.003358604619279504,0.21562714874744415,33,1.2711220979690552,9.290620803833008,29,38,10
recon,test,687,1566,jackal_2019-09-19-14-42-19_20_r01,33,forward,long,4.0,,52,19,-2.5604300498962402,4.395138263702393,-0.19654051959514618,4.399530410766602,34,0.21560098230838776,-0.003358604619279504,0.21562714874744415,33,1.2711220979690552,10.659647941589355,29,38,10
recon,test,688,1567,jackal_2019-09-19-14-42-19_20_r01,34,forward,short,0.0,2.0,38,4,7.594549179077148,0.9346705079078674,0.12462118268013,0.9429419040679932,35,0.21327613294124603,0.017022131010890007,0.21395434439182281,34,1.0987603664398193,9.163895606994629,30,38,9
recon,test,688,1567,jackal_2019-09-19-14-42-19_20_r01,34,forward,mid,2.0,4.0,47,13,-2.5720982551574707,3.1042520999908447,-0.13944847881793976,3.1073825359344482,35,0.21327613294124603,0.017022131010890007,0.21395434439182281,34,1.0987755060195923,8.715241432189941,30,39,10
recon,test,688,1567,jackal_2019-09-19-14-42-19_20_r01,34,forward,long,4.0,,52,18,-0.5180256962776184,4.183828353881836,-0.03782808780670166,4.183999061584473,35,0.21327613294124603,0.017022131010890007,0.21395434439182281,34,1.0987755060195923,10.282891273498535,30,39,10
recon,test,689,1575,jackal_2019-09-09-16-51-52_57_r00,3,right,short,0.0,2.0,7,4,-17.09539031982422,0.9557930827140808,-0.2939561903476715,0.999975323677063,4,0.2865656316280365,-0.019456006586551666,0.2872253358364105,3,0.8756368160247803,7.281631946563721,0,7,8
recon,test,689,1575,jackal_2019-09-09-16-51-52_57_r00,3,right,mid,2.0,4.0,15,12,-37.71379470825195,2.4309241771698,-1.8797669410705566,3.072932720184326,4,0.2865656316280365,-0.019456006586551666,0.2872253358364105,3,0.8756763935089111,14.453203201293945,0,8,9
recon,test,689,1575,jackal_2019-09-09-16-51-52_57_r00,3,right,long,4.0,,20,17,-41.22956466674805,3.3529484272003174,-2.9383420944213867,4.458263874053955,4,0.2865656316280365,-0.019456006586551666,0.2872253358364105,3,0.8756763935089111,15.112212181091309,0,8,9
recon,test,690,1576,jackal_2019-09-09-16-51-52_57_r00,4,right,short,0.0,2.0,8,4,-16.832101821899414,0.9503127336502075,-0.2874974310398102,0.9928489923477173,5,0.2289658784866333,-0.013583608902990818,0.2293684482574463,4,0.8379186391830444,5.0937418937683105,0,8,9
recon,test,690,1576,jackal_2019-09-09-16-51-52_57_r00,4,right,mid,2.0,4.0,16,12,-31.687131881713867,2.6506388187408447,-1.6362457275390625,3.1149938106536865,5,0.2289658784866333,-0.013583608902990818,0.2293684482574463,4,0.837918758392334,13.64407730102539,0,9,10
recon,test,690,1576,jackal_2019-09-09-16-51-52_57_r00,4,right,long,4.0,,20,16,-33.60606384277344,3.5259318351745605,-2.3431613445281982,4.233509063720703,5,0.2289658784866333,-0.013583608902990818,0.2293684482574463,4,0.837918758392334,15.127934455871582,0,9,10
recon,test,691,1577,jackal_2019-09-09-16-51-52_57_r00,5,right,short,0.0,2.0,9,4,-16.381467819213867,0.9873396158218384,-0.29024288058280945,1.0291163921356201,5,0.0,0.0,0.0,4,1.365675449371338,4.823827266693115,1,9,9
recon,test,691,1577,jackal_2019-09-09-16-51-52_57_r00,5,right,mid,2.0,4.0,16,11,-25.69129753112793,2.6268789768218994,-1.2637401819229126,2.915052652359009,5,0.0,0.0,0.0,4,1.3656539916992188,12.680822372436523,1,10,10
recon,test,691,1577,jackal_2019-09-09-16-51-52_57_r00,5,right,long,4.0,,20,15,-27.111255645751953,3.5933778285980225,-1.8397153615951538,4.0369439125061035,5,0.0,0.0,0.0,4,1.3656539916992188,13.447981834411621,1,10,10
recon,test,692,1578,jackal_2019-09-09-16-51-52_57_r00,6,right,short,0.0,2.0,10,4,-14.578216552734375,1.023296594619751,-0.2661333978176117,1.0573376417160034,7,0.2567647695541382,-0.012912042438983917,0.257089227437973,6,1.0325723886489868,12.293911933898926,2,10,9
recon,test,692,1578,jackal_2019-09-09-16-51-52_57_r00,6,right,mid,2.0,4.0,17,11,-18.94130516052246,2.795574426651001,-0.9593913555145264,2.9556164741516113,7,0.2567647695541382,-0.012912042438983917,0.257089227437973,6,1.0325918197631836,13.568387985229492,2,11,10
recon,test,692,1578,jackal_2019-09-09-16-51-52_57_r00,6,right,long,4.0,,21,15,-18.436655044555664,3.8540127277374268,-1.284798502922058,4.062526702880859,7,0.2567647695541382,-0.012912042438983917,0.257089227437973,6,1.0325918197631836,11.4605073928833,2,11,10
recon,test,693,1580,jackal_2019-09-09-16-51-52_57_r00,8,forward,short,0.0,2.0,12,4,-7.01662540435791,1.089974284172058,-0.1341530680656433,1.0981990098953247,9,0.26373013854026794,-0.010428622364997864,0.26393625140190125,8,0.9531996250152588,5.607274055480957,4,12,9
recon,test,693,1580,jackal_2019-09-09-16-51-52_57_r00,8,forward,mid,2.0,4.0,19,11,-6.037604331970215,3.003077268600464,-0.31762903928756714,3.0198280811309814,9,0.26373013854026794,-0.010428622364997864,0.26393625140190125,8,0.9531155824661255,11.090537071228027,4,13,10
recon,test,693,1580,jackal_2019-09-09-16-51-52_57_r00,8,forward,long,4.0,,23,15,-0.6721484661102295,4.015781402587891,-0.0471121147274971,4.016057968139648,9,0.26373013854026794,-0.010428622364997864,0.26393625140190125,8,0.9531155824661255,12.596190452575684,4,13,10
recon,test,694,1581,jackal_2019-09-09-16-51-52_57_r00,9,forward,short,0.0,2.0,13,4,-0.32547977566719055,1.0827409029006958,-0.006150785833597183,1.0827583074569702,10,0.26952436566352844,-0.014271323569118977,0.26990193128585815,9,0.734150767326355,4.568127155303955,5,13,9
recon,test,694,1581,jackal_2019-09-09-16-51-52_57_r00,9,forward,mid,2.0,4.0,20,11,0.9825717210769653,3.0314347743988037,0.05199151486158371,3.0318806171417236,10,0.26952436566352844,-0.014271323569118977,0.26990193128585815,9,0.7340731620788574,9.339303016662598,5,14,10
recon,test,694,1581,jackal_2019-09-09-16-51-52_57_r00,9,forward,long,4.0,,24,15,7.655149459838867,3.9667961597442627,0.5331702828407288,4.002467155456543,10,0.26952436566352844,-0.014271323569118977,0.26990193128585815,9,0.7340731620788574,11.7516450881958,5,14,10
recon,test,695,1584,jackal_2019-09-09-16-51-52_57_r00,12,forward,short,0.0,2.0,16,4,1.7406506538391113,1.0726876258850098,0.03259837254881859,1.0731828212738037,13,0.24818703532218933,0.014348405413329601,0.24860145151615143,12,0.3247399926185608,3.173685312271118,8,16,9
recon,test,695,1584,jackal_2019-09-09-16-51-52_57_r00,12,forward,mid,2.0,4.0,23,11,6.8546037673950195,2.906179189682007,0.349350243806839,2.9271013736724854,13,0.24818703532218933,0.014348405413329601,0.24860145151615143,12,0.3247315585613251,10.091139793395996,8,17,10
recon,test,695,1584,jackal_2019-09-09-16-51-52_57_r00,12,forward,long,4.0,,31,19,9.302430152893066,4.96108341217041,0.8126246333122253,5.027196884155273,13,0.24818703532218933,0.014348405413329601,0.24860145151615143,12,0.3247315585613251,12.873270034790039,8,17,10
recon,test,696,1585,jackal_2019-09-09-16-51-52_57_r00,13,forward,short,0.0,2.0,17,4,-5.8365302085876465,1.0842138528823853,-0.11082888394594193,1.089863657951355,14,0.27622702717781067,-0.012104414403438568,0.2764921188354492,13,0.5802135467529297,3.6225483417510986,9,17,9
recon,test,696,1585,jackal_2019-09-09-16-51-52_57_r00,13,forward,mid,2.0,4.0,24,11,3.141444444656372,2.9296395778656006,0.16078904271125793,2.934048652648926,14,0.27622702717781067,-0.012104414403438568,0.2764921188354492,13,0.5802181959152222,8.664741516113281,9,18,10
recon,test,696,1585,jackal_2019-09-09-16-51-52_57_r00,13,forward,long,4.0,,32,19,2.5969138145446777,5.029658794403076,0.2281239926815033,5.034829616546631,14,0.27622702717781067,-0.012104414403438568,0.2764921188354492,13,0.5802181959152222,12.657294273376465,9,18,10
recon,test,697,1586,jackal_2019-09-09-16-51-52_57_r00,14,forward,short,0.0,2.0,18,4,-8.314767837524414,1.083580493927002,-0.15836255252361298,1.095091462135315,15,0.2688770592212677,-0.023137258365750313,0.26987072825431824,14,0.275059312582016,8.56874942779541,10,18,9
recon,test,697,1586,jackal_2019-09-09-16-51-52_57_r00,14,forward,mid,2.0,4.0,25,11,4.937694549560547,2.885674238204956,0.24930208921432495,2.89642333984375,15,0.2688770592212677,-0.023137258365750313,0.26987072825431824,14,0.27508145570755005,8.800951957702637,10,19,10
recon,test,697,1586,jackal_2019-09-09-16-51-52_57_r00,14,forward,long,4.0,,33,19,1.5630415678024292,5.025219440460205,0.13712312281131744,5.027090072631836,15,0.2688770592212677,-0.023137258365750313,0.26987072825431824,14,0.27508145570755005,13.585173606872559,10,19,10
recon,test,698,1587,jackal_2019-09-09-16-51-52_57_r00,15,forward,short,0.0,2.0,19,4,-3.9297657012939453,1.1261883974075317,-0.07736363261938095,1.1288424730300903,16,0.27848947048187256,-0.01116488128900528,0.278713196516037,15,0.7694196701049805,3.531022071838379,11,19,9
recon,test,698,1587,jackal_2019-09-09-16-51-52_57_r00,15,forward,mid,2.0,4.0,24,9,9.097198486328125,2.3623805046081543,0.378273606300354,2.3924741744995117,16,0.27848947048187256,-0.01116488128900528,0.278713196516037,15,0.7694734334945679,9.074604034423828,11,20,10
recon,test,698,1587,jackal_2019-09-09-16-51-52_57_r00,15,forward,long,4.0,,34,19,5.390434265136719,4.999128818511963,0.47171473503112793,5.021335124969482,16,0.27848947048187256,-0.01116488128900528,0.278713196516037,15,0.7694734334945679,9.95054817199707,11,20,10
recon,test,699,1588,jackal_2019-09-09-16-51-52_57_r00,16,left,short,0.0,2.0,23,7,12.229073524475098,1.8184303045272827,0.3941245377063751,1.8606512546539307,17,0.2658132016658783,-0.005037896800786257,0.2658609449863434,16,0.2294190526008606,6.044007778167725,12,21,10
recon,test,699,1588,jackal_2019-09-09-16-51-52_57_r00,16,left,mid,2.0,4.0,27,11,16.8225040435791,2.8155670166015625,0.8512766361236572,2.94144344329834,17,0.2658132016658783,-0.005037896800786257,0.2658609449863434,16,0.2294190526008606,8.216724395751953,12,21,10
recon,test,699,1588,jackal_2019-09-09-16-51-52_57_r00,16,left,long,4.0,,32,16,12.381290435791016,4.119942665100098,0.9044179320335388,4.218044757843018,17,0.2658132016658783,-0.005037896800786257,0.2658609449863434,16,0.2294190526008606,13.238436698913574,12,21,10
recon,test,700,1589,jackal_2019-09-09-16-51-52_57_r00,17,left,short,0.0,2.0,22,5,13.842018127441406,1.3161587715148926,0.3243032395839691,1.3555244207382202,18,0.28180259466171265,-0.0013629713794216514,0.2818058729171753,17,0.3139873147010803,6.0754828453063965,13,22,10
recon,test,700,1589,jackal_2019-09-09-16-51-52_57_r00,17,left,mid,2.0,4.0,28,11,21.020618438720703,2.788187265396118,1.0714361667633057,2.9869656562805176,18,0.28180259466171265,-0.0013629713794216514,0.2818058729171753,17,0.3139873147010803,7.968996524810791,13,22,10
