source,dataset,direction,goal_offset,goal_pos_dist,dist_pred
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,12.0,7.328759415276222,11.834528923034668
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.33657623886271,11.539359092712402
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,7.0,7.338613123295858,8.55049991607666
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,17.0,7.339777821553566,14.978581428527832
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,6.0,7.340871714516706,9.130451202392578
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,6.0,7.358180393052069,11.189417839050293
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.358465686158095,12.621418952941895
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.359604097644696,6.7222065925598145
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.362805733451778,13.346405982971191
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,16.0,7.370113289049868,13.077081680297852
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,9.0,7.374622055889944,13.276032447814941
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,15.0,7.391018279519935,14.614279747009277
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,19.0,7.3953778851986804,9.281720161437988
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,7.397681593513703,10.372611999511719
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.404690669216095,9.489405632019043
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.410674301642804,14.597891807556152
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,7.427070346594469,11.4492769241333
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,19.0,7.435103342322973,14.075146675109863
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,13.0,7.435276750051046,13.398773193359375
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,7.439957896116354,8.602015495300293
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,15.0,7.45533264565496,11.735095024108887
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,7.479079340872075,13.127718925476074
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.48044585854128,10.369181632995605
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,7.491340165402826,6.389241695404053
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,17.0,7.498768326535229,12.823156356811523
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,19.0,7.505755159542259,15.396109580993652
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,6.0,7.514664784741579,5.661948204040527
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,7.517240424896079,11.106027603149414
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,7.0,7.523466992485601,13.707139015197754
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,7.5306796729467,5.4575324058532715
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,7.0,7.533669099223385,12.41285228729248
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.534591596199808,12.865147590637207
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,10.0,7.5350233103331155,13.451849937438965
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,11.0,7.5575316676511815,8.592244148254395
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.558729101431141,8.621081352233887
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,7.563794161754789,11.947972297668457
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.57266359775828,8.841292381286621
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,10.0,7.578878025668675,12.167790412902832
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,13.0,7.581521739946088,12.660837173461914
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,15.0,7.583438741439938,6.609141826629639
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,7.0,7.585371698614381,7.855231761932373
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,7.590503831954856,5.58113431930542
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,8.0,7.5922265600966155,10.291853904724121
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,7.0,7.59687286622333,4.957261085510254
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,10.0,7.602564396968401,7.754886627197266
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,8.0,7.609910792318968,6.090273857116699
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,7.614357234250533,8.995615005493164
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,11.0,7.618224817120422,12.297947883605957
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,14.0,7.635042387305418,13.430890083312988
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,14.0,7.64233986561913,13.419196128845215
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,7.643148166463644,11.929566383361816
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,7.0,7.6588404608975855,11.989327430725098
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.663756720550584,8.694696426391602
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,18.0,7.665683277065339,10.43570613861084
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,10.0,7.677195970787791,8.918909072875977
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,13.0,7.678627363839198,12.77302360534668
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,7.683676451041315,9.64008617401123
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.688411659363254,9.112715721130371
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.692635833277214,9.505768775939941
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,14.0,7.6976850978105755,10.928964614868164
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,8.0,7.706756046367947,4.294000148773193
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.70684459114966,10.637475967407227
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,7.0,7.71123803472279,12.901413917541504
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,9.0,7.71993381645189,8.093785285949707
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.720255724570851,12.275967597961426
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.721544245408721,10.746413230895996
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.733334109651355,10.014382362365723
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,7.0,7.742710340217236,14.990100860595703
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,19.0,7.744285461567844,14.460959434509277
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,9.0,7.75044514009657,5.661505222320557
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,8.0,7.7569716068570065,9.220070838928223
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,7.764035252283438,12.460672378540039
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,7.781720700748967,7.109375953674316
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,8.0,7.78444015101728,11.736964225769043
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,7.786658485780906,15.165318489074707
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,19.0,7.793984355291452,4.834027290344238
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,19.0,7.794023294326161,13.048604011535645
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,9.0,7.796795534080323,9.971879959106445
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.799470663459759,12.309006690979004
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,8.0,7.79973090132582,11.884736061096191
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,9.0,7.818900019779683,9.108099937438965
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.823267997914007,7.43603515625
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,7.0,7.826190493822836,10.030243873596191
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,7.833218982718403,10.219449043273926
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,7.0,7.836381015090822,13.680630683898926
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,7.837035023746598,12.159314155578613
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,7.0,7.8525793150023215,8.385455131530762
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.865983967377218,11.03563404083252
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,7.881757073969423,12.064461708068848
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,10.0,7.89002314220047,10.699118614196777
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.896128252039513,10.937466621398926
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,17.0,7.897990954356599,15.095309257507324
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,17.0,7.898764547007597,16.48402214050293
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,19.0,7.90177981320142,11.274413108825684
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,19.0,7.905955639645305,17.724071502685547
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,7.911525580681286,11.730015754699707
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,10.0,7.912303235885127,5.824467182159424
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,7.0,7.925873707322339,7.4151482582092285
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,7.929539460854613,9.633214950561523
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,8.0,7.937822328150093,12.910072326660156
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,8.0,7.942181588051977,11.214361190795898
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,19.0,7.942426177216864,12.96027660369873
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,7.964504695562512,6.760070323944092
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,11.0,7.979201728439007,12.490864753723145
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,7.0,7.981014034414177,6.6936750411987305
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,17.0,7.987609007559201,11.394709587097168
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,13.0,7.991739158524093,12.644314765930176
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,9.0,7.999904936152109,4.839894771575928
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,8.00353887458201,13.970136642456055
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,8.004988128718294,13.28243637084961
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,8.016552055367429,7.660675048828125
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,8.02097138530104,6.02708101272583
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,8.0236685498629,9.508834838867188
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,11.0,8.025684836828393,3.4942548274993896
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,19.0,8.028199814248863,7.771595478057861
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,19.0,8.0308485240007,12.536983489990234
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,8.0,8.030921145387016,5.575485706329346
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,8.031991693451499,6.610912322998047
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,19.0,8.035532140333922,15.747149467468262
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,7.0,8.043238985163796,10.389009475708008
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,7.0,8.043413765132161,8.724435806274414
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,7.0,8.051851584240106,6.589364528656006
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,8.0,8.066736091612201,7.7518134117126465
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,7.0,8.07060627345147,10.35933780670166
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,8.076157181184934,6.666875839233398
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,8.0,8.077717276902003,11.818360328674316
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,8.083491677244105,7.544215679168701
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,10.0,8.091363655539286,7.256594181060791
